v_div,voltage_channel,length,osc_channel,frequency,amplitude,offset,n_cycles,area,time_offset,r_shunt,baseline_points,auto_timeshift,show_plots,save_plots,mtype,notes,awg,osc,timestamp,measurement_schema,measurement_schema_version,column_units,processed,run_id,outcome,partial,save_requested,column_units_json
0.1,1,0.001,1,1000.0,1.0,0.0,2,1e-05,1e-08,50.0,20,False,False,False,hysteresis,1p0V_1000Hz,Virtual AWG,Virtual Oscilloscope,0.0,hysteresis,1,"{""applied_voltage"": ""V"", ""current"": ""A"", ""polarization"": ""uC/cm^2"", ""time"": ""s"", ""voltage"": ""V""}",True,__NORMALIZED_UUID__,COMPLETED,False,True,"{""applied_voltage"":""V"",""current"":""A"",""polarization"":""uC/cm^2"",""time"":""s"",""voltage"":""V""}"

time,voltage,current,polarization,applied_voltage
0.0,0.0,0.0,0.0,0.0
2.028985507246377e-05,0.0,0.0,0.0,0.16666666666666666
4.057971014492754e-05,0.0,0.0,0.0,0.3333333333333333
6.086956521739131e-05,0.0,0.0,0.0,0.5
8.115942028985508e-05,0.0,0.0,0.0,0.6666666666666666
0.00010144927536231885,0.0,0.0,0.0,0.8333333333333333
0.00012173913043478263,0.0,0.0,0.0,1.0
0.00014202898550724638,0.0,0.0,0.0,0.8333333333333334
0.00016231884057971017,0.0,0.0,0.0,0.6666666666666667
0.00018260869565217395,0.0,0.0,0.0,0.5
0.0002028985507246377,0.0,0.0,0.0,0.33333333333333337
0.00022318840579710147,0.0,0.0,0.0,0.16666666666666674
0.00024347826086956525,0.0,0.0,0.0,0.0
0.00026376811594202903,0.0,0.0,0.0,-0.16666666666666666
0.00028405797101449276,0.0,0.0,0.0,-0.3333333333333333
0.00030434782608695655,0.0,0.0,0.0,-0.5
0.00032463768115942033,0.0,0.0,0.0,-0.6666666666666666
0.0003449275362318841,0.0,0.0,0.0,-0.8333333333333333
0.0003652173913043479,0.0,0.0,0.0,-1.0
0.00038550724637681163,0.0,0.0,0.0,-0.8333333333333334
0.0004057971014492754,3.0529702998689137e-06,6.105940599737827e-08,6.194432492487655e-06,-0.6666666666666667
