v_div,voltage_channel,length,osc_channel,awg,osc,timestamp,measurement_schema,measurement_schema_version,run_id,outcome,partial,save_requested,column_units_json
0.01,1,0.001,1,Virtual AWG,Virtual Oscilloscope,0.0,discrete_waveform,1,__NORMALIZED_UUID__,COMPLETED,False,True,"{""time"":""s"",""voltage"":""V""}"

time,voltage
0.0,0.0
2.028985507246377e-05,0.0
4.057971014492754e-05,0.0
6.086956521739131e-05,0.0
8.115942028985508e-05,0.0
0.00010144927536231885,0.0
0.00012173913043478263,0.0
0.00014202898550724638,0.0
0.00016231884057971017,0.0
0.00018260869565217395,0.0
0.0002028985507246377,0.0
0.00022318840579710147,0.0
0.00024347826086956525,0.0
0.00026376811594202903,0.0
0.00028405797101449276,0.0
0.00030434782608695655,0.0
0.00032463768115942033,0.0
0.0003449275362318841,0.0
0.0003652173913043479,0.0
0.00038550724637681163,0.0
0.0004057971014492754,1.1408204652131948e-06
0.0004260869565217392,2.3496470496886046e-06
0.00044637681159420293,2.42996224724728e-06
0.0004666666666666667,2.485344069894657e-06
0.0004869565217391305,2.510644048169491e-06
0.0005072463768115942,2.4984404781096994e-06
0.0005275362318840581,2.4380446192152005e-06
0.0005478260869565218,2.3144342918444213e-06
0.0005681159420289855,2.107779137098963e-06
0.0005884057971014494,1.7952900145836006e-06
0.0006086956521739131,1.3584181475658473e-06
0.0006289855072463769,7.973588172477896e-07
0.0006492753623188407,1.4682861152043487e-07
0.0006695652173913044,-5.238478633632046e-07
0.0006898550724637682,-1.1364563894200425e-06
0.000710144927536232,-1.637319710929966e-06
0.0007304347826086958,-2.0104378812411112e-06
0.0007507246376811595,-2.2671722963938707e-06
0.0007710144927536233,-2.429553172823732e-06
0.0007913043478260871,-2.5193747459878765e-06
0.0008115942028985508,-2.554091759285008e-06
0.0008318840579710146,-2.5464384351397317e-06
0.0008521739130434784,-2.505333771448856e-06
0.0008724637681159421,-2.4369525254973424e-06
0.0008927536231884059,-2.3456061423253293e-06
0.0009130434782608697,-2.2343844557534402e-06
0.0009333333333333334,-2.105599652099906e-06
0.0009536231884057973,-1.9610862762166167e-06
0.000973913043478261,-1.8024014357607818e-06
0.0009942028985507247,-1.6309569530039486e-06
0.0010144927536231885,-1.44810514104957e-06
0.0010347826086956524,-1.2551927309186855e-06
0.0010550724637681161,-1.0535926707215065e-06
0.0010753623188405799,-8.447203668271202e-07
0.0010956521739130436,-6.300388905505286e-07
0.0011159420289855073,-4.1105635128806783e-07
0.001136231884057971,-1.8931778595875285e-07
0.001156521739130435,3.360662677823102e-08
0.0011768115942028987,2.561355524049971e-07
0.0011971014492753625,4.7669139826942525e-07
0.0012173913043478262,6.937149094139325e-07
0.00123768115942029,9.056782242759012e-07
0.0012579710144927539,1.1110950242001702e-06
0.0012782608695652176,1.3085261563766866e-06
0.0012985507246376813,1.4965786822507137e-06
0.001318840579710145,1.673895623128586e-06
0.0013391304347826088,1.8391326128942305e-06
0.0013594202898550727,1.9909160219529835e-06
0.0013797101449275365,2.1277745749604884e-06
0.0014000000000000002,2.192279999699466e-06
