v_div,voltage_channel,length,osc_channel,reset_amp,reset_width,reset_delay,p_u_amp,p_u_width,p_u_delay,offset,area,time_offset,r_shunt,auto_timeshift,show_plots,save_plots,mtype,notes,awg,osc,timestamp,measurement_schema,measurement_schema_version,column_units,processed,run_id,outcome,partial,save_requested,column_units_json
0.1,1,0.006,1,1.0,0.001,0.001,1.0,0.001,0.001,0.0,1e-05,0.00228,50.0,True,False,False,3pulsepund,1p0Vres_1p0Vpu,Virtual AWG,Virtual Oscilloscope,0.0,three_pulse_pund,1,"{""applied_voltage"": ""V"", ""current"": ""A"", ""delta_polarization"": ""uC/cm^2"", ""polarization"": ""uC/cm^2"", ""polarization_p_hat"": ""uC/cm^2"", ""polarization_p_hat_r"": ""uC/cm^2"", ""polarization_p_star"": ""uC/cm^2"", ""polarization_p_star_r"": ""uC/cm^2"", ""time"": ""s"", ""voltage"": ""V""}",True,__NORMALIZED_UUID__,COMPLETED,False,True,"{""applied_voltage"":""V"",""current"":""A"",""delta_polarization"":""uC/cm^2"",""polarization"":""uC/cm^2"",""polarization_p_hat"":""uC/cm^2"",""polarization_p_hat_r"":""uC/cm^2"",""polarization_p_star"":""uC/cm^2"",""polarization_p_star_r"":""uC/cm^2"",""time"":""s"",""voltage"":""V""}"

time,voltage,current,polarization,polarization_p_hat,polarization_p_star,polarization_p_hat_r,polarization_p_star_r,delta_polarization,applied_voltage
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001217391304347826,0.0,0.0,0.0,0.0005295456668333439,3.56462931044466e-05,-7.741938366865545e-05,-4.9153055779727214e-05,0.0004938993737288973,0.0
0.0002434782608695652,0.0,0.0,0.0,0.0007838753189133092,4.302625831996551e-05,-0.00012657243944838256,-7.003972280096194e-05,0.0007408490605933437,0.0
0.0003652173913043478,0.0,0.0,0.0,0.0007629888953703354,2.2139834776991577e-05,-0.00014745910646961737,-9.092638982219667e-05,0.0007408490605933438,0.0
0.0004869565217391304,0.0,0.0,0.0,0.0007421024718273615,1.253411234017701e-06,-0.00016834577349085207,-0.0001118130568434313,0.0007408490605933437,0.0
0.000608695652173913,0.0,0.0,0.0,0.0007212160482843877,-1.9633012308956175e-05,-0.00018923244051208678,-0.0001326997238646662,0.0007408490605933438,0.0
0.0007304347826086956,0.0,0.0,0.0,0.0007003296247414138,-4.051943585193005e-05,-0.0002101191075333216,-0.00015358639088590076,0.000740849060593344,0.0
0.0008521739130434782,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007408490605933438,0.0
0.0009739130434782608,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0008182684442619992,0.0
0.0010956521739130434,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007900021163730709,0.0
0.001217391304347826,0.0,0.0,0.0,0.0006794432011984401,-6.140585939490371e-05,-0.00023100577455455613,-0.00017447305790713562,0.0007617357276145785,0.0
